pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
28396581,llama,9,splenic arteriovenous fistula,is,described,,noun,verb,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
29020506,llama,1,immobilization of streptokinase,shows,maximum efficiency,in calcium alginate beads,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
29020506,llama,2,purified SK activity,is expressed,in calcium alginate,with 1292.68 ± 1.33 U mL,verb,phrase,non_umls,"[('precedes', 0.5), ('increases', 0.47619047619047616), ('decreases', 0.47619047619047616)]",other
29397987,llama,1,anthocyanin fingerprints,allow,clear differentiation of the blue aleurone and purple pericarp genotypes as well as their breeding lines,,noun,noun,non_umls,"[('leads to', 0.3076923076923077), ('associated with', 0.3), ('negatively regulates', 0.24)]",none
29397987,llama,5,the method,is superior to,the separation on normal or reversed phases,,noun,noun,non_umls,"[('disrupts', 0.45454545454545453), ('leads to', 0.36363636363636365), ('interacts with', 0.35714285714285715)]",none
29397987,llama,7,Wheat varieties,have,higher anthocyanin contents,that were easily selectable,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
29397987,llama,8,prominent anthocyanin zones,were characterized by,electrospray ionization mass spectrometry,,noun,verb,non_umls,"[('contraindicated with', 0.3902439024390244), ('enhances', 0.3448275862068966), ('precedes', 0.3448275862068966)]",none
29397987,llama,9,sugar moiety,was characterized,via methanolysis,,noun,phrase,non_umls,"[('associated with', 0.4375), ('contraindicated with', 0.3783783783783784), ('interacts with', 0.3225806451612903)]",none
29397987,llama,10,the developed profiling,is,a fast and efficient screening tool,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
30126148,llama,6,0.99 pixel resolution,is,the hyperspectral camera,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
30126148,llama,9,the proposed method,provides,more accurate spatial plant information,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
30574116,llama,2,head orientation,affects,perceived gaze direction,within subjects,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",population
30574116,llama,5,the difference,is not the result of,some interaction between stimuli in the two-interval task,,noun,noun,non_umls,"[('positively regulates', 0.45), ('negatively regulates', 0.4), ('increases', 0.3448275862068966)]",none
30574116,llama,6,the difference,does not arise from,observers utilizing a non-directional cue to direct gaze,,noun,noun,non_umls,"[('disrupts', 0.2962962962962963), ('leads to', 0.2962962962962963), ('interacts with', 0.24242424242424243)]",none
30574116,llama,7,the fourth experiment,shows,no substantial differences in the duration of evidence accumulation and processing between judgments,,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
30574116,llama,8,sensory information,is,perception of gaze direction,from head orientation and flexibly weighted,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
30691748,llama,7,swallowing ability,was assessed,before treatment,,verb,phrase,non_umls,"[('causes', 0.4444444444444444), ('manages', 0.42105263157894735), ('increases', 0.38095238095238093)]",none
30691748,llama,8,improvements,are,outcomes,significantly greater in the TDT group,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",logical
30691748,llama,9,Main effect of the Time × Group interaction,has,significant MASA score,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
30691748,llama,10,MASA score,has,large effect size,in the TDT group,verb,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
30691748,llama,11,TDT,improves,swallowing function,in MS patients with dysphagia,noun,noun,non_umls,"[('promotes', 0.625), ('produces', 0.625), ('prevents', 0.625)]",population
31467278,llama,4,the resulting union of N2H versions,recovers,as many PPIs as 10 distinct assays combined,,noun,verb,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('enhances', 0.5)]",none
31467278,llama,6,our findings,should be applicable to,systematic mapping,,noun,noun,non_umls,"[('complicates', 0.4117647058823529), ('contraindicated with', 0.37209302325581395), ('leads to', 0.3225806451612903)]",none
32272430,llama,5,Crowding,follows,a predictable pattern across architectures,,verb,noun,non_umls,"[('promotes', 0.4), ('complicates', 0.3333333333333333), ('positively regulates', 0.2962962962962963)]",none
32272430,llama,6,human crowding,lacks,characteristic hallmarks,,noun,noun,non_umls,"[('affects', 0.5), ('enhances', 0.46153846153846156), ('leads to', 0.46153846153846156)]",none
32272430,llama,7,DCNNs,achieves,object recognition competence,through distinct mechanisms,noun,noun,non_umls,"[('enhances', 0.5), ('precedes', 0.5), ('prevents', 0.5)]",other
32272430,llama,8,N/A,N/A,N/A,,noun,noun,non_umls,"[('manages', 0.4), ('enhances', 0.36363636363636365), ('increases', 0.3333333333333333)]",none
33050198,llama,7,blue light,reduces,retinal signaling measured by ERG,,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
33050198,llama,8,Blue light,reduces,expression for Brn3a,,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
33050198,llama,9,treatment with PRGF,recovers,expression,,noun,noun,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('enhances', 0.5)]",none
33050198,llama,10,HO-1 and GFAP results,show,that blue light increased their expression,,noun,verb,non_umls,"[('leads to', 0.3333333333333333), ('interacts with', 0.2222222222222222), ('associated with', 0.21052631578947367)]",none
33050198,llama,11,blue light,causes,retinal degeneration,,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
33050198,llama,12,PRGF,mitigates,the injury,,adverb,noun,non_umls,"[('stimulates', 0.631578947368421), ('complicates', 0.6), ('regulates', 0.5555555555555556)]",none
33095090,llama,2,total B-cell counts,are,significantly low,in 31 patients,noun,adjective,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",population
33095090,llama,3,peripheral IgD,is,smaller,,noun,adjective,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
33251309,llama,9,the data,is subjected to,a paired sample t-test analysis,,noun,noun,non_umls,"[('contraindicated with', 0.4), ('associated with', 0.4), ('precedes', 0.34782608695652173)]",none
33251309,llama,11,data,will be useful for,designing equipment for grading cashew nut,,noun,noun,non_umls,"[('negatively regulates', 0.3157894736842105), ('positively regulates', 0.3157894736842105), ('increases', 0.2962962962962963)]",none
33251309,llama,12,it,be,useful in the design of storage structures,,pronoun,adjective,non_umls,"[('causes', 0.25), ('treats', 0.25), ('induces', 0.2222222222222222)]",none
3367658,llama,2,magnesium ions,inhibits,epileptiform activity,in the absence of or in the presence of convulsant agents,noun,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",other
3367658,llama,3,layer II/III,has,amplitude of this activity,greatest,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
3367658,llama,4,multiple foci,spread,other parts of the cortex,via the grey and white matter,noun,noun,non_umls,"[('precedes', 0.5714285714285714), ('treats', 0.5), ('promotes', 0.42857142857142855)]",other
3367658,llama,5,optimal recording of discrete epileptiform activity,was achieved,at 29 degrees C,,noun,phrase,non_umls,"[('associated with', 0.37037037037037035), ('causes', 0.3333333333333333), ('interacts with', 0.3076923076923077)]",none
3367658,llama,6,decreasing extracellular calcium,enhances,burst discharges,,noun,noun,exact,"[('enhances', 1.0), ('induces', 0.5333333333333333), ('manages', 0.5333333333333333)]",none
3367658,llama,7,Proconvulsant agents,initiates,interictal epileptiform events,,noun,noun,non_umls,"[('stimulates', 0.631578947368421), ('inhibits', 0.5882352941176471), ('increases', 0.5555555555555556)]",none
3367658,llama,8,this in vitro model,may be useful for,studying the pharmacology of epileptogenesis,,pronoun,verb,non_umls,"[('causes', 0.34782608695652173), ('manages', 0.3333333333333333), ('negatively regulates', 0.32432432432432434)]",none
34077824,llama,3,The trans-endothelial electric resistance (TEER),was measured,N/A,,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('increases', 0.38095238095238093), ('decreases', 0.38095238095238093)]",none
34077824,llama,6,BBB permeability,was assessed,"after administration with miR-18a, sh-miR-18a, miR-18a+RUNX1, and sh-miR-18a+sh-RUNX1",,noun,phrase,non_umls,"[('causes', 0.4444444444444444), ('manages', 0.42105263157894735), ('increases', 0.38095238095238093)]",none
34077824,llama,7,miR-18a,decreases,expression levels of RUNX1,,phrase,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
34077824,llama,8,Rat neurological function,is,impaired,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
34077824,llama,9,MiR-18a,is a direct target of,RUNX1,,noun,noun,non_umls,"[('increases', 0.3333333333333333), ('decreases', 0.3333333333333333), ('negatively regulates', 0.2926829268292683)]",none
34077824,llama,12,MiR-18a,plays,a critical role during ICH,,noun,noun,non_umls,"[('complicates', 0.5), ('leads to', 0.46153846153846156), ('regulates', 0.42857142857142855)]",none
34077824,llama,13,MiR-18a,may be,therapeutic target,for intracranial hemorrhage diseases,noun,noun,non_umls,"[('manages', 0.46153846153846156), ('stimulates', 0.375), ('complicates', 0.35294117647058826)]",other
34143881,llama,6,isolates,has,prevalence of nonsusceptibility to trimethoprim-sulfamethoxazole,25.4%,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
34143881,llama,7,isolates,are,ESBL+,6.4%,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",other
34143881,llama,8,ESBL+ isolates,experiences,increase,of 7.7% per year,noun,noun,non_umls,"[('induces', 0.5555555555555556), ('enhances', 0.5263157894736842), ('produces', 0.5263157894736842)]",other
34143881,llama,9,AMR prevalence,varies,US census regions,according to modeling,noun,noun,non_umls,"[('causes', 0.5), ('induces', 0.46153846153846156), ('manages', 0.46153846153846156)]",other
34143881,llama,10,AMR,has,period prevalence,among US outpatient urine-isolated E. coli,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
3420112,llama,5,administration of VP,increases,mean arterial pressure,by 23.5 +/- 3.2 mm Hg,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
3420112,llama,6,administration of CSH,results in,decrease in mean arterial pressure,of 13.0 +/- 2.0 mm Hg,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",other
3420112,llama,7,VP,has,effects,,verb,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
3420112,llama,8,d(CH2)5[Tyr(Me)]AVP,inhibits,MAP rise,,verb,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",none
3420112,llama,9,CSH administration,reduces,increase in MAP observed in HODI rats,in SD rats,noun,verb,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",other
3420112,llama,10,CSH-induced MAP elevation,is due to,the release of VP from the pituitary gland,,noun,noun,non_umls,"[('induces', 0.5), ('disrupts', 0.47058823529411764), ('leads to', 0.47058823529411764)]",none
34323292,llama,4,data,reported,weighted mean intake for all adults with IBD,,noun,verb,non_umls,"[('promotes', 0.5), ('precedes', 0.5), ('regulates', 0.47058823529411764)]",none
34323292,llama,7,subgroups of adults with IBD,consume,inadequate energy,,noun,noun,non_umls,"[('causes', 0.46153846153846156), ('increases', 0.375), ('decreases', 0.375)]",none
34323292,llama,8,intake of breads and cereals,was,inadequate,,noun,adjective,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
34323292,llama,9,adults with IBD,consume,dietary fibre,significantly less,noun,noun,non_umls,"[('causes', 0.46153846153846156), ('increases', 0.375), ('decreases', 0.375)]",logical
34323292,llama,10,this review,provides,improved clarity about the dietary intake of adults with inflammatory bowel disease,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
35343641,llama,5,caregivers,acknowledge,use of social media,,noun,noun,non_umls,"[('manages', 0.4444444444444444), ('precedes', 0.42105263157894735), ('negatively regulates', 0.3225806451612903)]",none
35343641,llama,6,Facebook,is,the most used platform,none,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
35343641,llama,7,fifty-eight percent,used,SM to read information about their child's cancer,,noun,noun,non_umls,"[('causes', 0.6), ('induces', 0.36363636363636365), ('disrupts', 0.3333333333333333)]",none
35343641,llama,8,caregivers,are comforted by,cancer-related information on SM,,noun,noun,non_umls,"[('promotes', 0.5), ('precedes', 0.4166666666666667), ('contraindicated with', 0.3888888888888889)]",none
35343641,llama,9,participants,sought,a second opinion,,noun,noun,non_umls,"[('disrupts', 0.42857142857142855), ('stimulates', 0.375), ('leads to', 0.2857142857142857)]",none
