pmid,id,original,resolved,model,len,is_single,is_well_formed
28114624,11,"A total of 220 of 269 respondents (81.8%) indicated that conflicts of interest are very or moderately relevant to PAOs, and 94 of 171 (55.0%) believed that their organizations' conflict of interest policies were very good.",A total of 220 respondents indicated that conflicts of interest are very or moderately relevant to PAOs.,llama,17,False,True
28114624,12,A total of 22 of 285 PAO leaders (7.7%) perceived pressure to conform their positions to the interests of corporate donors.,22 PAO leaders perceived pressure to conform their positions to the interests of corporate donors.,llama,15,True,False
28114624,14,"Although most PAOs receive modest funding from industry, a minority receive substantial industry support, raising added concerns about independence.",Most patient advocacy organizations receive modest funding from industry.,llama,9,True,True
28114624,15,Many respondents report a need to improve their conflict of interest policies to help maintain public trust.,Many respondents report a need to improve their conflict of interest policies.,llama,12,True,True
11131883,3,"In all trials E. coli O157:H7 levels generally declined to <1 log10 at 4 degrees C storage, and in the presence of P. expansum at 4 degrees C or RT.",E. coli O157:H7 levels generally declined to <1 log10 at 4 degrees C storage.,llama,14,True,True
11131883,4,"However, in the presence of G. cingulata at RT E. coli O157:H7 numbers increased from 3.18 to 4.03 log10 CFU g(-1) in the apple wound during trial A, from 3.26 to 6.31 log10 CFU g(-1) during trial B, and from 3.22 to 6.81 log10 CFU g(-1) during trial C.",E. coli O157:H7 numbers increased from 3.18 to 4.03 log10 CFU g(-1) in the apple wound during trial A.,llama,19,True,True
11131883,5,"This effect is probably a consequence of the attendant rise in pH from 4.1 to approximately 6.8, observed with the proliferation of G. cingulata rot.",This effect is probably a consequence of the attendant rise in pH from 4.1 to approximately 6.8.,llama,17,True,True
11131883,7,"However, E. coli O157:H7 in control apples in trial C, where no contamination occurred, increased from 3.22 to 5.97 log10 CFU g(-1).",E. coli O157:H7 in control apples in trial C increased from 3.22 to 5.97 log10 CFU g(-1).,llama,17,True,True
11131883,8,The fact that E. coli O157:H7 can proliferate in areas of decay and/or injury on fruit highlights the hazards associated with the use of such fruit in the production of unpasteurized juice.,E. coli O157:H7 can proliferate in areas of decay and/or injury on fruit.,llama,13,True,True
19041664,4,"In contrast, IF caused almost arrhythmicity in clock gene expression in the liver and advanced mPer2 and mClock expression.",IF caused almost arrhythmicity in clock gene expression in the liver.,llama,11,True,True
19041664,5,"However, IF restored the amplitudes of clock gene expression under disruptive light condition regardless whether the animals were calorically restricted or not.",IF restored the amplitudes of clock gene expression under disruptive light condition.,llama,12,True,True
19041664,7,"Taken together, our results show that IF can affect circadian rhythms differently depending on the timing of food availability, and suggest that this regimen induces a metabolic state that affects the suprachiasmatic nuclei (SCN) clock.",Our results show that IF can affect circadian rhythms differently depending on the timing of food availability.,llama,17,True,True
975589,2,The full triad was present in 31 of 49 cases (63%).,The full triad was present in 31 cases.,llama,8,True,True
975589,3,"As isolated abnormalities, these features were not uncommon in patients with other diseases of the liver and biliary tree, but the full triad was found only in 11 of 163 such cases (6.8%).",These features were not uncommon in patients with other diseases of the liver and biliary tree.,llama,16,True,True
975589,4,The presence of this triad in a patient with unexplained hepatomegaly is indicative of portal cirrhosis.,The presence of this triad in a patient with unexplained hepatomegaly is indicative of portal cirrhosis.,llama,16,True,True
34077824,3,"The trans-endothelial electric resistance (TEER) and FlNa flux were measured, respectively.",The trans-endothelial electric resistance (TEER) was measured.,llama,7,True,True
34077824,6,"After administration with miR-18a, sh-miR-18a, miR-18a+RUNX1, sh-miR-18a+sh-RUNX1, respectively, BBB permeability was assessed.","BBB permeability was assessed after administration with miR-18a, sh-miR-18a, miR-18a+RUNX1, and sh-miR-18a+sh-RUNX1.",llama,12,False,True
34077824,7,"After overexpressing miR-18a, the expression levels of RUNX1, Occludin and ZO-1 were decreased, but the Evan's blue contents and brain water contents were significantly increased in ICH rats.","After overexpressing miR-18a, the expression levels of RUNX1 were decreased.",llama,10,False,True
34077824,8,"Additionally, rat neurological function was impaired, accompanying with an increase of TEER and fluorescein sodium flux.",Rat neurological function was impaired.,llama,5,True,True
34077824,9,MiR-18a was a direct target of RUNX1 and it could bind to the promoters of RUNX1 to inhibit the expression of Occuldin and ZO-1.,MiR-18a was a direct target of RUNX1.,llama,7,True,True
34077824,12,MiR-18a plays a critical role during ICH because it targets to RUNX1 to inhibit the expression of tight junction proteins (Occludin and ZO-1) and then disrupt BBB permeability.,MiR-18a plays a critical role during ICH.,llama,7,True,True
34077824,13,MiR-18a might be a probable therapeutic target for ICH diseases.,MiR-18a might be a probable therapeutic target for intracranial hemorrhage diseases.,llama,11,True,True
21049259,2,The nonparametric Kruskal-Wallis test was applied to analyze the three groups as a whole and the Mann-Whitney test was used for pairwise comparison of the groups (p = 0.05).,The nonparametric Kruskal-Wallis test was applied to analyze the three groups.,llama,11,True,True
21049259,3,"The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis (KAM) was significantly greater in NB than in FMB children.","The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis was greater in nasal breathing children.",llama,21,False,True
21049259,4,"With respect to the angle related to the nasal external acoustic meatus and pogonion (GMM), nasal external acoustic meatus and manubrium (GME), and 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra (C2C7), significantly higher values were observed for the OMB group compared to NB children.","The angle related to the nasal external acoustic meatus and pogonion, nasal external acoustic meatus and manubrium, and 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra was significantly higher in OMB group compared to NB children.",llama,39,False,True
21049259,5,"The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra (T2T9) was significantly greater in FMB than in OMB children.","The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra was greater in FMB children.",llama,23,False,True
27736158,5,"During the median follow-up of 30.9 (interquartile range [IQR], 8.1-49.0) months, the primary (no obstruction and no additional intervention) and overall success (no obstruction and no additional intervention except supplementary Uventa) was 30.0% and 34.0%, respectively.",The primary success was 30.0%.,llama,5,True,True
27736158,6,"Moreover, 14 of 50 ureter units (28.0%) experienced major complications (≥Clavien-Dindo class IIIb), such as ureteroarterial fistula (three cases, 6.0%), ureteroenteric fistula (three, 6.0%), ureterovaginal fistula (one, 2.0%), ureter perforation (one, 2.0%), uncontrollable bleeding (one, 2.0%), and complete obstruction (five, 10.0%).",14 of 50 ureter units experienced major complications.,llama,8,True,False
27736158,7,"On univariate analysis, major complications were associated with female (odds ratio [OR] = 6.000), cervical cancer (OR = 4.667), ureteral stricture length (≥6.0 cm, OR = 4.583), and placement duration (≥24.0 months, OR = 20.429; all p < 0.05).",Major complications were associated with female.,llama,6,True,True
